# FAR Launch (Up to date)
# Time (s),Altitude (ft),Altitude above sea level (ft),Total velocity (ft/s),Total acceleration (G),CP location (in),CG location (in),Stability margin calibers (​),Thrust-to-weight ratio (​),Drag coefficient (​)
0,0,2000,0,0,NaN,73.768,NaN,0,0.52
0.009,0,2000,0,0,NaN,73.768,NaN,0.055,0.519
0.019,0.002,2000.002,0.631,4.554,NaN,73.761,NaN,5.559,0.518
0.029,0.019,2000.019,2.982,10.057,NaN,73.754,NaN,11.068,0.512
0.039,0.067,2000.067,7.103,15.564,NaN,73.748,NaN,16.581,0.491
0.044,0.11,2000.11,9.828,18.319,NaN,73.745,NaN,19.339,0.476
0.051,0.2,2000.2,14.201,17.926,NaN,73.735,NaN,18.946,0.456
0.063,0.401,2000.401,20.722,17.322,NaN,73.72,NaN,18.342,0.434
0.073,0.636,2000.636,26.346,17.633,NaN,73.708,NaN,18.654,0.42
0.078,0.775,2000.775,29.195,17.789,NaN,73.701,NaN,18.81,0.413
0.086,1.01,2001.01,33.445,17.435,NaN,73.692,NaN,18.457,0.405
0.094,1.314,2001.314,38.158,17.034,NaN,73.681,NaN,18.055,0.398
0.104,1.723,2001.723,43.686,17.327,NaN,73.669,NaN,18.349,0.39
0.109,1.949,2001.949,46.485,17.473,NaN,73.662,NaN,18.496,0.387
0.117,2.313,2002.313,50.668,17.197,NaN,73.653,NaN,18.219,0.382
0.125,2.764,2002.764,55.328,16.883,NaN,73.642,NaN,17.905,0.378
0.135,3.344,2003.344,60.77,16.947,NaN,73.63,NaN,17.97,0.373
0.147,4.113,2004.113,67.328,17.025,NaN,73.615,NaN,18.049,0.368
0.157,4.813,2004.813,72.803,17.003,NaN,73.603,NaN,18.028,0.364
0.167,5.569,2005.569,78.27,16.981,NaN,73.591,NaN,18.006,0.36
0.177,6.379,2006.379,83.729,16.959,NaN,73.578,NaN,17.985,0.357
0.187,7.243,2007.243,89.182,16.937,NaN,73.566,NaN,17.964,0.354
0.194,7.881,2007.881,92.995,16.921,NaN,73.557,NaN,17.949,0.352
0.204,8.838,2008.838,98.449,16.983,NaN,73.545,NaN,18.012,0.35
0.214,9.85,2009.85,103.923,17.046,NaN,73.532,NaN,18.076,0.347
0.224,10.917,2010.917,109.418,17.108,NaN,73.519,NaN,18.139,0.345
0.234,12.038,2012.038,114.932,17.171,NaN,73.507,NaN,18.203,0.343
0.244,13.215,2013.215,120.467,17.233,NaN,73.494,NaN,18.267,0.341
0.254,14.448,2014.448,126.022,17.296,NaN,73.481,NaN,18.331,0.339
0.264,15.736,2015.736,131.596,17.359,NaN,73.468,NaN,18.395,0.337
0.274,17.08,2017.08,137.191,17.421,NaN,73.456,NaN,18.459,0.335
0.284,18.48,2018.48,142.807,17.484,NaN,73.443,NaN,18.523,0.334
0.294,19.936,2019.936,148.442,17.547,NaN,73.43,NaN,18.588,0.332
0.304,21.449,2021.449,154.098,17.61,84.453,73.417,1.802,18.652,0.331
0.319,23.824,2023.824,162.619,17.704,84.546,73.398,1.82,18.749,0.329
0.342,27.628,2027.628,175.487,17.846,84.676,73.369,1.846,18.895,0.326
0.35,29.14,2029.14,180.375,17.899,84.723,73.358,1.856,18.95,0.325
0.363,31.487,2031.487,187.749,18.053,84.852,73.341,1.879,19.106,0.324
0.382,35.184,2035.184,198.928,18.284,85.037,73.315,1.914,19.341,0.322
0.411,41.134,2041.134,215.964,18.63,85.296,73.276,1.962,19.694,0.319
0.428,44.992,2044.992,226.475,18.842,85.444,73.252,1.991,19.91,0.317
0.454,51.123,2051.123,242.393,18.988,85.636,73.215,2.028,20.063,0.315
0.493,61.106,2061.106,266.501,19.208,85.765,73.159,2.058,20.293,0.313
0.543,75.207,2075.207,297.626,19.488,85.964,73.087,2.102,20.59,0.31
0.563,81.164,2081.164,309.956,19.599,86.092,73.058,2.128,20.707,0.309
0.592,90.554,2090.554,328.562,19.724,86.319,73.014,2.172,20.842,0.308
0.637,105.67,2105.67,356.693,19.911,86.554,72.948,2.221,21.047,0.306
0.687,124.309,2124.309,388.894,20.123,86.921,72.873,2.294,21.281,0.305
0.694,127.23,2127.23,393.73,20.155,86.982,72.861,2.305,21.316,0.305
0.705,131.679,2131.679,400.997,20.192,87.071,72.844,2.323,21.358,0.305
0.722,138.506,2138.506,411.923,20.247,87.201,72.818,2.348,21.421,0.304
0.747,149.091,2149.091,428.367,20.33,87.395,72.778,2.386,21.517,0.304
0.785,165.747,2165.747,453.157,20.454,87.453,72.719,2.406,21.661,0.304
0.835,189.229,2189.229,486.185,20.617,87.325,72.639,2.398,21.853,0.304
0.885,214.369,2214.369,519.473,20.78,87.287,72.559,2.404,22.047,0.304
0.935,241.18,2241.18,553.018,20.941,87.285,72.478,2.417,22.243,0.305
0.985,269.673,2269.673,586.821,21.101,87.39,72.397,2.448,22.441,0.306
0.988,271.45,2271.45,588.872,21.111,87.401,72.392,2.45,22.453,0.306
0.993,274.126,2274.126,591.951,21.12,87.417,72.384,2.454,22.465,0.306
0.999,278.167,2278.167,596.571,21.133,87.444,72.373,2.461,22.483,0.306
1.01,284.287,2284.287,603.506,21.152,87.484,72.356,2.47,22.511,0.307
1.025,293.599,2293.599,613.921,21.181,87.554,72.33,2.485,22.552,0.307
1.048,307.867,2307.867,629.571,21.224,87.675,72.291,2.512,22.615,0.308
1.082,329.943,2329.943,653.105,21.287,87.871,72.233,2.553,22.709,0.309
1.132,363.453,2363.453,687.413,21.377,88.241,72.148,2.628,22.848,0.312
1.182,398.68,2398.68,721.868,21.464,88.717,72.061,2.719,22.987,0.314
1.232,435.633,2435.633,756.464,21.548,88.778,71.974,2.743,23.128,0.318
1.266,461.589,2461.589,779.921,21.602,88.854,71.915,2.766,23.225,0.32
1.316,501.45,2501.45,814.774,21.728,89.054,71.825,2.813,23.416,0.324
1.366,543.059,2543.059,849.826,21.849,89.368,71.735,2.879,23.61,0.33
1.416,586.425,2586.425,885.068,21.964,89.834,71.643,2.97,23.806,0.336
1.466,631.558,2631.558,920.488,22.072,90.331,71.551,3.066,24.004,0.343
1.491,654.789,2654.789,938.261,22.122,90.41,71.504,3.087,24.104,0.348
1.529,690.469,2690.469,964.903,22.046,90.572,71.434,3.125,24.108,0.356
1.581,742.094,2742.094,1002.034,21.929,90.918,71.334,3.197,24.114,0.367
1.631,793.066,2793.066,1037.1,21.674,91.406,71.239,3.292,23.948,0.368
1.641,803.471,2803.471,1044.065,21.623,91.518,71.22,3.314,23.914,0.368
1.656,819.207,2819.207,1054.491,21.588,91.692,71.192,3.347,23.908,0.368
