t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
0,9.708583,-0.098067,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,596.43,9.708583,-0.098067,0.0
20000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,596.43,9.80665,0.0,0.0
40000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.66,9.80665,0.0,0.0
60000,9.80665,0.0,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.80665,0.0,0.0
80000,9.708583,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,-0.098067,0.0
100000,9.80665,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.55,9.80665,-0.098067,0.0
120000,9.80665,-0.098067,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,595.91,9.80665,-0.098067,0.0
140000,9.708583,-0.098067,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,595.91,9.708583,-0.098067,0.0
160000,9.708583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.708583,0.0,0.0
180000,9.80665,-0.098067,0.0,0.0,0.0,-0.001745,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.80665,-0.098067,0.0
200000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.80665,0.0,0.0
220000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.80665,0.0,0.0
240000,9.708583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,595.91,9.708583,0.0,0.0
260000,9.80665,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,595.91,9.80665,-0.098067,0.0
280000,9.708583,0.0,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94394.37,593.93,9.708583,0.0,0.0
300000,9.708583,0.0,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.12,9.708583,0.0,-0.098067
320000,9.80665,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.80665,-0.098067,0.0
340000,9.708583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.66,9.708583,0.0,0.0
360000,9.80665,0.0,0.0,-0.001745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.80665,0.0,0.0
380000,9.708583,-0.098067,0.0,-0.003491,-0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.708583,-0.098067,0.0
400000,9.80665,0.0,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.80665,0.0,0.0
420000,9.708583,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.55,9.708583,-0.098067,0.0
