t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
-1940000,9.708583,-0.098067,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,596.43,9.708583,-0.098067,0.0
-1920000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,596.43,9.80665,0.0,0.0
-1900000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.66,9.80665,0.0,0.0
-1880000,9.80665,0.0,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.80665,0.0,0.0
-1860000,9.708583,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,-0.098067,0.0
-1840000,9.80665,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.55,9.80665,-0.098067,0.0
-1820000,9.80665,-0.098067,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,595.91,9.80665,-0.098067,0.0
-1800000,9.708583,-0.098067,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,595.91,9.708583,-0.098067,0.0
-1780000,9.708583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.708583,0.0,0.0
-1760000,9.80665,-0.098067,0.0,0.0,0.0,-0.001745,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.80665,-0.098067,0.0
-1740000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.80665,0.0,0.0
-1720000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.80665,0.0,0.0
-1700000,9.708583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,595.91,9.708583,0.0,0.0
-1680000,9.80665,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,595.91,9.80665,-0.098067,0.0
-1660000,9.708583,0.0,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94394.37,593.93,9.708583,0.0,0.0
-1640000,9.708583,0.0,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.12,9.708583,0.0,-0.098067
-1620000,9.80665,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.80665,-0.098067,0.0
-1600000,9.708583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.66,9.708583,0.0,0.0
-1580000,9.80665,0.0,0.0,-0.001745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.80665,0.0,0.0
-1560000,9.708583,-0.098067,0.0,-0.003491,-0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.708583,-0.098067,0.0
-1540000,9.80665,0.0,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.80665,0.0,0.0
-1520000,9.708583,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.55,9.708583,-0.098067,0.0
-1500000,9.708583,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.55,9.708583,-0.098067,0.0
-1480000,9.80665,0.0,-0.098067,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,94374.105,595.55,9.80665,0.0,-0.098067
